id,input,target
0,-DOCSTART-,
1,Ali,
2,ModarressiHosein,
3,MohebbiMohammad,
4,Taher,
5,PilehvarIran,
6,University,
7,of,
8,Science,
9,and,
10,Technology,
11,",",
12,IranCognitive,
13,Science,
14,and,
15,AI,
16,",",
17,Tilburg,
18,University,
19,",",
20,NetherlandsTehran,
21,Institute,
22,for,
23,Advanced,
24,Studies,
25,",",
26,Khatam,
27,University,
28,",",
29,Iran,
30,m_modarressi,
31,@,
32,comp.iust.ac.ir,
33,h.mohebbi,
34,@,
35,uvt.nl,
36,mp792,
37,@,
38,cam.ac.uk,
39,Abstract,
40,Pre,
41,-,
42,trained,
43,language,
44,models,
45,have,
46,shown,
47,stel-,
48,lar,
49,performance,
50,in,
51,various,
52,downstream,
53,tasks,
54,.,
55,But,
56,",",
57,this,
58,usually,
59,comes,
60,at,
61,the,
62,cost,
63,of,
64,high,
65,latency,
66,and,
67,computation,
68,",",
69,hindering,
70,their,
71,us-,
72,age,
73,in,
74,resource,
75,-,
76,limited,
77,settings,
78,.,
79,In,
80,this,
81,work,
82,",",
83,we,
84,propose,
85,a,
86,novel,
87,approach,
88,for,
89,reducing,
90,the,
91,computational,
92,cost,
93,of,
94,BERT,
95,with,
96,minimal,
97,loss,
98,in,
99,downstream,
100,performance,
101,.,
102,Our,
103,method,
104,dy-,
105,namically,
106,eliminates,
107,less,
108,contributing,
109,tokens,
110,through,
111,layers,
112,",",
113,resulting,
114,in,
115,shorter,
116,lengths,
117,and,
118,consequently,
119,lower,
120,computational,
121,cost,
122,.,
123,To,
124,determine,
125,the,
126,importance,
127,of,
128,each,
129,token,
130,rep-,
131,resentation,
132,",",
133,we,
134,train,
135,a,
136,Contribution,
137,Predictor,
138,for,
139,each,
140,layer,
141,using,
142,a,
143,gradient,
144,-,
145,based,
146,saliency,
147,method,
148,.,
149,Our,
150,experiments,
151,on,
152,several,
153,diverse,
154,classification,
155,tasks,
156,show,
157,speedups,
158,up,
159,to,
160,22x,
161,during,
162,inference,
163,time,
164,without,
165,much,
166,sacrifice,
167,in,
168,performance,
169,.,
170,We,
171,also,
172,validate,
173,the,
174,quality,
175,of,
176,the,
177,selected,
178,tokens,
179,in,
180,our,
181,method,
182,using,
183,hu-,
184,man,
185,annotations,
186,in,
187,the,
188,ERASER,
189,benchmark,
190,.,
191,In,
192,comparison,
193,to,
194,other,
195,widely,
196,used,
197,strategies,
198,for,
199,selecting,
200,important,
201,tokens,
202,",",
203,such,
204,as,
205,saliency,
206,andattention,
207,",",
208,our,
209,proposed,
210,method,
211,has,
212,a,
213,sig-,
214,nificantly,
215,lower,
216,false,
217,positive,
218,rate,
219,in,
220,generat-,
221,ing,
222,rationales,
223,.,
224,Our,
225,code,
226,is,
227,freely,
228,available,
229,athttps,
230,:,
231,/,
232,/,
233,github.com,
234,/,
235,amodaresi,
236,/,
237,AdapLeR,
238,.,
239,1,
240,Introduction,
241,While,
242,large,
243,-,
244,scale,
245,pre,
246,-,
247,trained,
248,language,
249,models,
250,ex-,
251,hibit,
252,remarkable,
253,performances,
254,on,
255,various,
256,NLP,
257,benchmarks,
258,",",
259,their,
260,excessive,
261,computational,
262,costs,
263,and,
264,high,
265,inference,
266,latency,
267,have,
268,limited,
269,their,
270,us-,
271,age,
272,in,
273,resource,
274,-,
275,limited,
276,settings,
277,.,
278,In,
279,this,
280,regard,
281,",",
282,there,
283,have,
284,been,
285,various,
286,attempts,
287,at,
288,improving,
289,the,
290,efficiency,
291,of,
292,BERT,
293,-,
294,based,
295,models,
296,(,
297,Devlin,
298,et,
299,al,
300,.,
301,",",
302,2019,
303,),
304,",",
305,including,
306,knowledge,
307,distilation,
308,(,
309,Hinton,
310,et,
311,al,
312,.,
313,",",
314,2015,
315,;,
316,Sanh,
317,et,
318,al,
319,.,
320,",",
321,2019,
322,;,
323,Sun,
324,et,
325,al,
326,.,
327,",",
328,2019,
329,",",
330,2020,
331,;,
332,Jiao,
333,et,
334,al,
335,.,
336,",",
337,2020,
338,),
339,",",
340,quantization,
341,(,
342,Gong,
343,et,
344,al,
345,.,
346,",",
347,2014,
348,;,
349,Shen,
350,et,
351,al,
352,.,
353,",",
354,2020,
355,;,
356,Tambe,
357,et,
358,al,
359,.,
360,",",
361,2021,
362,),
363,",",
364,weightpruning,
365,(,
366,Han,
367,et,
368,al,
369,.,
370,",",
371,2016,
372,;,
373,He,
374,et,
375,al,
376,.,
377,",",
378,2017,
379,;,
380,Michel,
381,et,
382,al,
383,.,
384,",",
385,2019,
386,;,
387,Sanh,
388,et,
389,al,
390,.,
391,",",
392,2020,
393,),
394,",",
395,and,
396,progressive,
397,module,
398,replacing,
399,(,
400,Xu,
401,et,
402,al,
403,.,
404,",",
405,2020,
406,),
407,.,
408,Despite,
409,pro-,
410,viding,
411,significant,
412,reduction,
413,in,
414,model,
415,size,
416,",",
417,these,
418,techniques,
419,are,
420,generally,
421,static,
422,at,
423,inference,
424,time,
425,",",
426,i.e.,
427,",",
428,they,
429,dedicate,
430,the,
431,same,
432,amount,
433,of,
434,computation,
435,to,
436,all,
437,inputs,
438,",",
439,irrespective,
440,of,
441,their,
442,difficulty,
443,.,
444,A,
445,number,
446,of,
447,techniques,
448,have,
449,been,
450,also,
451,proposed,
452,in,
453,order,
454,to,
455,make,
456,efficiency,
457,enhancement,
458,sensitive,
459,to,
460,inputs,
461,.,
462,Early,
463,exit,
464,mechanism,
465,(,
466,Schwartz,
467,et,
468,al,
469,.,
470,",",
471,2020b,
472,;,
473,Liao,
474,et,
475,al,
476,.,
477,",",
478,2021,
479,;,
480,Xin,
481,et,
482,al,
483,.,
484,",",
485,2020,
486,;,
487,Liu,
488,et,
489,al,
490,.,
491,",",
492,2020,
493,;,
494,Xin,
495,et,
496,al,
497,.,
498,",",
499,2021,
500,;,
501,Sun,
502,et,
503,al,
504,.,
505,",",
506,2021,
507,;,
508,Eyza-,
509,guirre,
510,et,
511,al,
512,.,
513,",",
514,2021,
515,),
516,is,
517,a,
518,commonly,
519,used,
520,method,
521,in,
522,which,
523,each,
524,layer,
525,in,
526,the,
527,model,
528,is,
529,coupled,
530,with,
531,an,
532,intermediate,
533,classifier,
534,to,
535,predict,
536,the,
537,target,
538,la-,
539,bel,
540,.,
541,At,
542,inference,
543,",",
544,a,
545,halting,
546,condition,
547,is,
548,used,
549,to,
550,determine,
551,whether,
552,the,
553,model,
554,allows,
555,an,
556,example,
557,to,
558,exit,
559,without,
560,passing,
561,through,
562,all,
563,layers,
564,.,
565,Vari-,
566,ous,
567,halting,
568,conditions,
569,have,
570,been,
571,proposed,
572,",",
573,includ-,
574,ing,
575,Shannon,
576,’s,
577,entropy,
578,(,
579,Xin,
580,et,
581,al,
582,.,
583,",",
584,2020,
585,;,
586,Liu,
587,et,
588,al,
589,.,
590,",",
591,2020,
592,),
593,",",
594,softmax,
595,outputs,
596,with,
597,temperature,
598,calibra-,
599,tion,
600,(,
601,Schwartz,
602,et,
603,al,
604,.,
605,",",
606,2020b,
607,),
608,",",
609,trained,
610,confidence,
611,predictors,
612,(,
613,Xin,
614,et,
615,al,
616,.,
617,",",
618,2021,
619,),
620,",",
621,or,
622,the,
623,number,
624,of,
625,agree-,
626,ments,
627,between,
628,predictions,
629,of,
630,intermediate,
631,classi-,
632,fiers,
633,(,
634,Zhou,
635,et,
636,al,
637,.,
638,",",
639,2020,
640,),
641,.,
642,Most,
643,of,
644,these,
645,input,
646,-,
647,adaptive,
648,techniques,
649,com-,
650,press,
651,the,
652,model,
653,from,
654,the,
655,depth,
656,perspective,
657,(,
658,i.e.,
659,",",
660,reducing,
661,the,
662,number,
663,of,
664,involved,
665,encoder,
666,layers,
667,),
668,.,
669,However,
670,",",
671,one,
672,can,
673,view,
674,compression,
675,from,
676,the,
677,width,
678,perspective,
679,(,
680,Goyal,
681,et,
682,al,
683,.,
684,",",
685,2020,
686,;,
687,Ye,
688,et,
689,al,
690,.,
691,",",
692,2021,
693,),
694,",",
695,i.e.,
696,",",
697,reducing,
698,the,
699,length,
700,of,
701,hidden,
702,states,
703,.,
704,(,
705,Ethayarajh,
706,",",
707,2019,
708,;,
709,Klafka,
710,and,
711,Ettinger,
712,",",
713,2020,
714,),
715,.,
716,This,
717,is,
718,particularly,
719,promising,
720,as,
721,recent,
722,analytical,
723,studies,
724,showed,
725,that,
726,there,
727,are,
728,redundant,
729,encoded,
730,information,
731,in,
732,token,
733,representations,
734,(,
735,Klafka,
736,and,
737,Ettinger,
738,",",
739,2020,
740,;,
741,Ethayarajh,
742,",",
743,2019,
744,),
745,.,
746,Among,
747,these,
748,redundancies,
749,",",
750,some,
751,tokens,
752,carry,
753,more,
754,task,
755,-,
756,specific,
757,information,
758,than,
759,others,
760,(,
761,Mohebbi,
762,et,
763,al,
764,.,
765,",",
766,2021,
767,),
768,",",
769,suggesting,
770,that,
771,only,
772,these,
773,tokens,
774,could,
775,be,
776,con-,
777,sidered,
778,through,
779,the,
780,model,
781,.,
782,Moreover,
783,",",
784,in,
785,contrast,
786,to,
787,layer,
788,-,
